"clock_hour","collection_day","post_collection","observation_id","phase","estimate","ci_low","ci_high"
13.525,1,1,"M(1)","Collection day after end",1.97364080220049,1.74457484320735,2.23278355255271
13.56875,1,1,"M(1)","Collection day after end",1.97458083303824,1.74601434442818,2.23306840441731
13.6125,1,1,"M(1)","Collection day after end",1.97582625356808,1.7477489349962,2.23366715099578
13.65625,1,1,"M(1)","Collection day after end",1.97736490401512,1.74975332020243,2.23458468030134
13.7,1,1,"M(1)","Collection day after end",1.97918471937113,1.75200214142042,2.23582612188839
13.74375,1,1,"M(1)","Collection day after end",1.98127371137602,1.75447011044882,2.23739663389622
13.7875,1,1,"M(1)","Collection day after end",1.98361995131374,1.75713215093722,2.23930118696606
13.83125,1,1,"M(1)","Collection day after end",1.98621155360248,1.75996354665619,2.24154434514242
13.875,1,1,"M(1)","Collection day after end",1.98903666016195,1.76294009555245,2.24413004471853
13.91875,1,1,"M(1)","Collection day after end",1.99208342554358,1.76603826772188,2.24706137282321
13.9625,1,1,"M(1)","Collection day after end",1.99534000281199,1.76923536467326,2.25034034833293
14.00625,1,1,"M(1)","Collection day after end",1.99879453016871,1.7725096765918,2.25396770838189
14.05,1,1,"M(1)","Collection day after end",2.00243511831154,1.77584063379391,2.25794270428475
14.09375,1,1,"M(1)","Collection day after end",2.00624983852529,1.77920894824041,2.26226291103324
14.1375,1,1,"M(1)","Collection day after end",2.01022671150157,1.78259674088464,2.26692405464009
14.18125,1,1,"M(1)","Collection day after end",2.01435369688767,1.78598765079793,2.27191986145715
14.225,1,1,"M(1)","Collection day after end",2.01861868356606,1.78936692244272,2.27724193318569
14.26875,1,1,"M(1)","Collection day after end",2.02300948066819,1.79272146813264,2.28287965064442
14.3125,1,1,"M(1)","Collection day after end",2.02751380932755,1.79603990358718,2.28882010850844
14.35625,1,1,"M(1)","Collection day after end",2.03211929517876,1.79931255549315,2.29504808224162
14.4,1,1,"M(1)","Collection day after end",2.03681346161066,1.80253144104923,2.30154602739331
14.44375,1,1,"M(1)","Collection day after end",2.04158372378269,1.805690220513,2.30829411039853
14.4875,1,1,"M(1)","Collection day after end",2.04641738341491,1.80878412471323,2.31527026908569
14.53125,1,1,"M(1)","Collection day after end",2.05130162436316,1.81180986027043,2.32245030032393
14.575,1,1,"M(1)","Collection day after end",2.05622350899146,1.8147654958387,2.32980797167688
14.61875,1,1,"M(1)","Collection day after end",2.06116997535474,1.8176503330184,2.33731515359662
14.6625,1,1,"M(1)","Collection day after end",2.06612783520535,1.82046476569047,2.34494196859187
14.70625,1,1,"M(1)","Collection day after end",2.07108377283736,1.82321013140699,2.352656953919
14.75,1,1,"M(1)","Collection day after end",2.07602434478286,1.82588855817275,2.36042723464141
14.79375,1,1,"M(1)","Collection day after end",2.08093598037468,1.82850280950956,2.36821870433952
14.8375,1,1,"M(1)","Collection day after end",2.08580498318986,1.83105613015566,2.3759962112848
14.88125,1,1,"M(1)","Collection day after end",2.09061753338807,1.83355209415887,2.38372374847339
14.925,1,1,"M(1)","Collection day after end",2.09535969095875,1.83599445651343,2.3913646465101
14.96875,1,1,"M(1)","Collection day after end",2.10001739989033,1.83838700889518,2.39888176891136
15.0125,1,1,"M(1)","Collection day after end",2.10457649327419,1.84073343949093,2.40623770993545
15.05625,1,1,"M(1)","Collection day after end",2.10902269935507,1.84303719640658,2.41339499553634
15.1,1,1,"M(1)","Collection day after end",2.11334164853875,1.8453013536805,2.42031628846991
15.14375,1,1,"M(1)","Collection day after end",2.11751888136645,1.84752847852325,2.42696459895841
15.1875,1,1,"M(1)","Collection day after end",2.12153985746421,1.84972049804454,2.43330350264674
15.23125,1,1,"M(1)","Collection day after end",2.12538996547379,1.85187856340728,2.4392973678713
15.275,1,1,"M(1)","Collection day after end",2.12905505042678,1.85400302443144,2.44491262852057
15.31875,1,1,"M(1)","Collection day after end",2.13252960155873,1.85609505067158,2.45013449062255
15.3625,1,1,"M(1)","Collection day after end",2.13581534986687,1.85815601784851,2.45496458042785
15.40625,1,1,"M(1)","Collection day after end",2.13891431234719,1.86018593087877,2.45940707303512
15.45,1,1,"M(1)","Collection day after end",2.14182857233305,1.86218345461729,2.46346815180196
15.49375,1,1,"M(1)","Collection day after end",2.14456027733385,1.86414598303101,2.46715591213531
15.5375,1,1,"M(1)","Collection day after end",2.14711163687106,1.86606969829296,2.47048027488165
15.58125,1,1,"M(1)","Collection day after end",2.14948492031401,1.86794962140337,2.47345290778567
15.625,1,1,"M(1)","Collection day after end",2.15168245471786,1.86977965595966,2.47608715346969
15.66875,1,1,"M(1)","Collection day after end",2.15370662266598,1.87155262671964,2.47839796236205
15.7125,1,1,"M(1)","Collection day after end",2.15555986011902,1.87326031463659,2.48040182896723
15.75625,1,1,"M(1)","Collection day after end",2.15724465427285,1.87489349009069,2.48211672982219
15.8,1,1,"M(1)","Collection day after end",2.15876354142752,1.87644194609855,2.48356206142492
15.84375,1,1,"M(1)","Collection day after end",2.16011910486916,1.87789453334409,2.48475857635706
15.8875,1,1,"M(1)","Collection day after end",2.16131397276698,1.87923919893525,2.48572831575909
15.93125,1,1,"M(1)","Collection day after end",2.16235081608714,1.8804630308399,2.48649453626554
15.975,1,1,"M(1)","Collection day after end",2.16323234652547,1.88155230997851,2.48708162948045
16.01875,1,1,"M(1)","Collection day after end",2.16396131446062,1.88249257193612,2.48751503208642
16.0625,1,1,"M(1)","Collection day after end",2.16454050692965,1.88326868018223,2.48782112475098
16.10625,1,1,"M(1)","Collection day after end",2.16497274562737,1.88386491253765,2.48802711814171
16.15,1,1,"M(1)","Collection day after end",2.16526088493132,1.8842650623811,2.48816092460421
16.19375,1,1,"M(1)","Collection day after end",2.1654078099536,1.88445255572954,2.48825101441344
16.2375,1,1,"M(1)","Collection day after end",2.16541643462126,1.88441058484169,2.48832625599042
16.28125,1,1,"M(1)","Collection day after end",2.16528969978643,1.88412225837875,2.48841574008872
16.325,1,1,"M(1)","Collection day after end",2.16503057136756,1.88357076741572,2.4885485886932
16.36875,1,1,"M(1)","Collection day after end",2.16464203852304,1.88273956574873,2.48875375021811
16.4125,1,1,"M(1)","Collection day after end",2.16412711185827,1.88161256202496,2.48905978350813
16.45625,1,1,"M(1)","Collection day after end",2.1634888216674,1.88017432027985,2.48949463408431
16.5,1,1,"M(1)","Collection day after end",2.16273021621069,1.87841026457007,2.49008540697113
16.54375,1,1,"M(1)","Collection day after end",2.16185436002848,1.87630688261249,2.49085814121558
16.5875,1,1,"M(1)","Collection day after end",2.16086433229274,1.87385192276088,2.4918375917854
16.63125,1,1,"M(1)","Collection day after end",2.15976322519692,1.87103457834591,2.4930470248373
16.675,1,1,"M(1)","Collection day after end",2.15855414238504,1.86784565342742,2.49450803231941
16.71875,1,1,"M(1)","Collection day after end",2.1572401974206,1.86427770439495,2.4962403714835
16.7625,1,1,"M(1)","Collection day after end",2.15582451229609,1.86032515260043,2.49826183413159
16.80625,1,1,"M(1)","Collection day after end",2.15431021598364,1.85598436428082,2.50058814934566
16.85,1,1,"M(1)","Collection day after end",2.15270044302734,1.85125369535548,2.50323292211999
16.89375,1,1,"M(1)","Collection day after end",2.15099833217788,1.84613350016487,2.50620760883156
16.9375,1,1,"M(1)","Collection day after end",2.1492070250697,1.84062610473888,2.50952152896051
16.98125,1,1,"M(1)","Collection day after end",2.14732966494127,1.83473574662716,2.51318191102634
17.025,1,1,"M(1)","Collection day after end",2.14536939539873,1.82846848458487,2.51719396944295
17.06875,1,1,"M(1)","Collection day after end",2.14332935922324,1.82183208240391,2.52156100799736
17.1125,1,1,"M(1)","Collection day after end",2.14121269722214,1.81483587186019,2.52628454497427
17.15625,1,1,"M(1)","Collection day after end",2.13902254712435,1.80749060009619,2.53136445459955
17.2,1,1,"M(1)","Collection day after end",2.13676204251995,1.79980826678773,2.53679911944337
17.24375,1,1,"M(1)","Collection day after end",2.13443431184422,1.79180195619675,2.54258558867076
17.2875,1,1,"M(1)","Collection day after end",2.13204247740607,1.78348566874339,2.5487197374939
17.33125,1,1,"M(1)","Collection day after end",2.12958965446094,1.77487415610831,2.55519642380228
17.375,1,1,"M(1)","Collection day after end",2.12707895032828,1.76598276316429,2.56200963865735
17.41875,1,1,"M(1)","Collection day after end",2.12451346355339,1.75682727929663,2.56915264807744
17.4625,1,1,"M(1)","Collection day after end",2.12189628311361,1.74742380095156,2.57661812425786
17.50625,1,1,"M(1)","Collection day after end",2.11923048766885,1.73778860659037,2.58439826503235
17.55,1,1,"M(1)","Collection day after end",2.11651914485615,1.72793804464612,2.59248490096186
17.59375,1,1,"M(1)","Collection day after end",2.11376531062831,1.71788843459452,2.600869589922
17.6375,1,1,"M(1)","Collection day after end",2.11097202863613,1.70765598086287,2.60954369944728
17.68125,1,1,"M(1)","Collection day after end",2.10814232965439,1.69725669900738,2.618498477384
17.725,1,1,"M(1)","Collection day after end",2.10527923105095,1.6867063533819,2.62772511161042
17.76875,1,1,"M(1)","Collection day after end",2.10238573629903,1.67602040538711,2.63721477971669
17.8125,1,1,"M(1)","Collection day after end",2.09946483453223,1.66521397131781,2.64695868960866
17.85625,1,1,"M(1)","Collection day after end",2.09651950014192,1.6543017888029,2.6569481120225
17.9,1,1,"M(1)","Collection day after end",2.09355269241692,1.64329819084711,2.66717440592249
17.94375,1,1,"M(1)","Collection day after end",2.09056735522491,1.63221708652546,2.67762903771312
17.9875,1,1,"M(1)","Collection day after end",2.08756641673531,1.62107194744122,2.68830359513645
18.03125,1,1,"M(1)","Collection day after end",2.0845527891833,1.60987579912926,2.69918979665522
18.075,1,1,"M(1)","Collection day after end",2.08152936867462,1.59864121666361,2.71027949704531
18.11875,1,1,"M(1)","Collection day after end",2.07849903503065,1.58738032380623,2.72156468984347
18.1625,1,1,"M(1)","Collection day after end",2.0754646516736,1.57610479511049,2.73303750722022
18.20625,1,1,"M(1)","Collection day after end",2.0724290655512,1.56482586046559,2.7446902177751
18.25,1,1,"M(1)","Collection day after end",2.0693951071007,1.55355431163606,2.75651522268473
